id,loan_status
59804,0.025300943434870327
59805,0.0021891130481482084
59806,0.011270238895538725
59807,0.006787545077933572
59808,0.0027185549996705033
59809,0.02212434449629171
59810,0.005955406150455075
59811,0.0073177083858900985
59812,0.004879724709019585
59813,0.002165131650479434
59814,0.0054104502348012225
59815,0.3558712160482947
59816,0.3070632812647876
59817,0.023314305287614523
59818,0.12342528999830539
59819,0.0688024835260707
59820,0.011115821213587245
59821,0.03836442371348894
59822,0.01480102971708747
59823,0.02167594030278365
59824,0.015975775691430095
59825,0.008980276932246043
59826,0.04285017757934793
59827,0.17653254315598998
59828,0.27391257857855283
59829,0.055808471476287376
59830,0.01833601522191858
59831,0.004358125886754512
59832,0.03416697837827501
59833,0.0601736599572735
59834,0.006693380404308508
59835,0.0035372872155719067
59836,0.05027899170475708
59837,0.04798058847143723
59838,0.11050092178611029
59839,0.05475273599832156
59840,0.06942029417520865
59841,0.9649230439979364
59842,0.02224357765161295
59843,0.017422583405218278
59844,0.10923028812114917
59845,0.04743193710199876
59846,0.01582300673539403
59847,0.011362994961060087
59848,0.004870231652287866
59849,0.007588567506274885
59850,0.9823827530854207
59851,0.0023777095239053544
59852,0.005359009594255903
59853,0.032748575371969776
59854,0.005792551507487389
59855,0.006316451512645123
59856,0.002632715375856058
59857,0.32640289526834826
59858,0.9617126494751062
59859,0.02025616041307187
59860,0.9099598868141949
59861,0.0042836767121396556
59862,0.010911628862881238
59863,0.0041346115700574525
59864,0.017382769830744663
59865,0.0128441023320808
59866,0.035004194841481366
59867,0.08868352231187299
59868,0.005407602407472379
59869,0.02808409990648757
59870,0.0039009101023155966
59871,0.004385594977648134
59872,0.009747365975325273
59873,0.009604091629686236
59874,0.2361730381235099
59875,0.041187641746047346
59876,0.017984039260319933
59877,0.05888428148395408
59878,0.9658356776449484
59879,0.018315492539811136
59880,0.9272453821290452
59881,0.015019635825853294
59882,0.024920074925590372
59883,0.03866258356820393
59884,0.02752822448596162
59885,0.07736465793204922
59886,0.03228991436122394
59887,0.8455284048352778
59888,0.005756490937770478
59889,0.0033624196526995543
59890,0.023450928854187893
59891,0.3653034634193026
59892,0.005295131502064536
59893,0.031868592211712725
59894,0.03253825447798625
59895,0.4253656715560122
59896,0.015109078300044279
59897,0.005340123295341089
59898,0.0253310384910228
59899,0.008307138930693077
59900,0.005854414581059259
59901,0.4070865739583251
59902,0.015899917668094368
59903,0.009459295345605473
59904,0.19909621638691452
59905,0.08105071999373398
59906,0.1340280671205285
59907,0.006589950539631196
59908,0.010582103024638707
59909,0.042460924384409925
59910,0.07098740135174379
59911,0.02148120784312864
59912,0.038986707268927126
59913,0.004097182284758676
59914,0.040593142798280926
59915,0.012872888315997602
59916,0.002476712367061736
59917,0.008520595677205907
59918,0.0019727991947683186
59919,0.013510691863661889
59920,0.028559236919333646
59921,0.2592089407940872
59922,0.020261936925880568
59923,0.27488251003318775
59924,0.0023039672485990976
59925,0.969738523181744
59926,0.01831133276231145
59927,0.018766886961903755
59928,0.001813833479099577
59929,0.0037599008501091836
59930,0.008209747649584999
59931,0.007878911819678314
59932,0.02381175379240431
59933,0.038473432567485095
59934,0.0020891782843985036
59935,0.0036031082837724095
59936,0.017285240642201636
59937,0.047496483626479596
59938,0.10049523476439395
59939,0.1346266523869097
59940,0.07890234026985937
59941,0.007010678819555955
59942,0.00478206054647019
59943,0.013415404811473974
59944,0.03689911751978886
59945,0.012340113220239507
59946,0.02267581485130495
59947,0.0025010768723165103
59948,0.03185004397234022
59949,0.9687937760987099
59950,0.012659875921260607
59951,0.0769451783913425
59952,0.01541523612416184
59953,0.2204612160241357
59954,0.02735417122002931
59955,0.004179371036426575
59956,0.029895197838337002
59957,0.05727487484304566
59958,0.02902120114859636
59959,0.019425642019402733
59960,0.0014418707735040052
59961,0.03540503576518781
59962,0.10963568118070169
59963,0.005869702248012931
59964,0.004873345603076007
59965,0.001978299202869443
59966,0.9092604714702629
59967,0.012493488304346153
59968,0.007613523357978116
59969,0.003141979511480748
59970,0.12800064577107284
59971,0.9711205175885805
59972,0.38404589219930896
59973,0.04549258009106015
59974,0.006243041121017654
59975,0.015294342154079028
59976,0.002066930267916139
59977,0.2794912213008378
59978,0.083416105463922
59979,0.0101073741376042
59980,0.9819749442611223
59981,0.17576042599743494
59982,0.9834177111157233
59983,0.09031949675829698
59984,0.0048006850565917815
59985,0.023815138978094223
59986,0.02556798141395997
59987,0.01441596556477742
59988,0.053413672483804006
59989,0.006689684333185747
59990,0.03433724334634551
59991,0.06182941599396741
59992,0.028523169473735448
59993,0.012262726563046937
59994,0.058624208693549604
59995,0.9442813122770951
59996,0.026048930590747744
59997,0.03947473216793685
59998,0.050354003488131356
59999,0.0102913422431507
60000,0.005572375342427757
60001,0.013410974074588857
60002,0.2792784279481282
60003,0.00923911847310371
60004,0.010209601119252638
60005,0.04706611353338322
60006,0.04645362260431774
60007,0.012285201074707035
60008,0.0087147508698536
60009,0.017276410169205822
60010,0.022998019622370428
60011,0.004336549785441958
60012,0.24857734995260283
60013,0.003018394397721931
60014,0.015391729503649521
60015,0.02790657851372695
60016,0.4059312714027599
60017,0.02600682582924957
60018,0.010598302862342325
60019,0.9582893671118531
60020,0.024405039644380934
60021,0.004078266008569936
60022,0.13724719228982146
60023,0.024625949882200106
60024,0.9440948102644927
60025,0.02772493668874719
60026,0.3293912261767952
60027,0.478428084163535
60028,0.0112471181894504
60029,0.964886726542498
60030,0.7616394083857091
60031,0.1367977280524937
60032,0.45694397120201835
60033,0.009341772742842383
60034,0.011377937669270703
60035,0.10874057281261106
60036,0.019797866826807342
60037,0.019267312983174884
60038,0.019187500737908106
60039,0.013855216458297986
60040,0.025961773413152957
60041,0.034696815571557994
60042,0.01298047620260261
60043,0.012179482621580608
60044,0.0497754417323589
60045,0.007877277501511753
60046,0.26945714998543785
60047,0.09568906364765938
60048,0.0037151173086273992
60049,0.027553737997117557
60050,0.028452651956780716
60051,0.966237819089632
60052,0.023361644533078853
60053,0.024984377327327112
60054,0.022261170405167383
60055,0.02395999903452537
60056,0.06845006807692516
60057,0.10233604228575793
60058,0.039620156068966794
60059,0.0068405723289190895
60060,0.23203675686233655
60061,0.07697911447489852
60062,0.06787800266204434
60063,0.0261708146258838
60064,0.007246146203464539
60065,0.016468724600870732
60066,0.04755981273212711
60067,0.11129035094001005
60068,0.0029552260712173853
60069,0.013472501956637382
60070,0.019818750274657283
60071,0.007439326936152176
60072,0.07981514865820923
60073,0.007615030198073744
60074,0.047263631604612374
60075,0.08359301817247941
60076,0.02773224739459245
60077,0.03849108529177718
60078,0.07337342333074928
60079,0.009466822103144448
60080,0.027372632684121965
60081,0.3313592587651557
60082,0.02084959478919521
60083,0.0290687078798766
60084,0.06740222717661408
60085,0.025003604113321455
60086,0.08455525950100179
60087,0.009458582160802857
60088,0.019503981922234293
60089,0.009342268791438967
60090,0.024381731359920875
60091,0.9647981886485445
60092,0.004566198109794296
60093,0.014263470578943255
60094,0.007505016807819393
60095,0.030049803448838647
60096,0.023927344608594726
60097,0.0006927563022016629
60098,0.14692052021766422
60099,0.024654835957563632
60100,0.005305733818933854
60101,0.010458407559743699
60102,0.005353838504447174
60103,0.007082378927452813
60104,0.0951785014450921
60105,0.00893804670233562
60106,0.002526751976156159
60107,0.008863030072130487
60108,0.018669553951094854
60109,0.022482680123900298
60110,0.045470403567431934
60111,0.011127655191949507
60112,0.04470381900340001
60113,0.025184516818549007
60114,0.09698897408642429
60115,0.011665621740761314
60116,0.9774425092975872
60117,0.07122787647788341
60118,0.024827561522074458
60119,0.0032147008864279866
60120,0.017312164530808277
60121,0.018548456018736788
60122,0.010187535499921026
60123,0.04323604501709011
60124,0.009604075226286226
60125,0.0708449086055879
60126,0.010913366679744851
60127,0.021461232761219112
60128,0.006019355965394992
60129,0.002871456153617085
60130,0.02141454152353614
60131,0.5296261792216646
60132,0.9662934139604517
60133,0.15433633101604644
60134,0.013685926599280506
60135,0.06723282156975527
60136,0.003396759908201406
60137,0.00814005233955506
60138,0.07012332974777394
60139,0.032965095825168364
60140,0.3223276868919175
60141,0.002421686832102699
60142,0.005123222340666531
60143,0.9349025009891982
60144,0.11190653244550476
60145,0.0044021776080867886
60146,0.26893608562064397
60147,0.032322384319162
60148,0.00515004662407791
60149,0.007159262804962842
60150,0.03262264428433879
60151,0.9558255430290672
60152,0.027815216772406254
60153,0.01327190081729399
60154,0.18703073686811703
60155,0.0024367529858403624
60156,0.010332175148476376
60157,0.09949416647674576
60158,0.005488854306353792
60159,0.01070083619465958
60160,0.004967798704689264
60161,0.0202880729811927
60162,0.23578537753967022
60163,0.004410819970249412
60164,0.012426710020949725
60165,0.05450229126390696
60166,0.029350676806792722
60167,0.017814298309547585
60168,0.11190096932844648
60169,0.002131931553532941
60170,0.004522878403955098
60171,0.01342509955464924
60172,0.000904670339053727
60173,0.07931271806062162
60174,0.009742882288629764
60175,0.0392172454779321
60176,0.044751036218663325
60177,0.011012435975511681
60178,0.04126567811689496
60179,0.03617886400981492
60180,0.006483445052445043
60181,0.006992268673565784
60182,0.02997893466226903
60183,0.21822436896852226
60184,0.0015599643576940717
60185,0.046535613512461105
60186,0.9637005459752821
60187,0.07747417006555257
60188,0.06829026866201812
60189,0.021419819426897333
60190,0.016015365423588872
60191,0.03065728384557848
60192,0.0036480529847390444
60193,0.003187720410475834
60194,0.1498795881382151
60195,0.055351401402720504
60196,0.8997952871708553
60197,0.03441991002908332
60198,0.06591828554485318
60199,0.004305426612031697
60200,0.003685542094127054
60201,0.07043265432024153
60202,0.011113920451674048
60203,0.02714582909847682
60204,0.9148243075319337
60205,0.012994574377841062
60206,0.009835287583527346
60207,0.9494443444857709
60208,0.010409549299017525
60209,0.1662466494252527
60210,0.00802258231522305
60211,0.9908700044212564
60212,0.002823754513378852
60213,0.01287123007814909
60214,0.0171435819759309
60215,0.024511501173047182
60216,0.04070753350349207
60217,0.0027940283028723306
60218,0.022128814108477893
60219,0.06785631780123352
60220,0.2908452833645008
60221,0.002548950013823955
60222,0.00536344563329036
60223,0.0059288171323565175
60224,0.007126401546679854
60225,0.9350824558384402
60226,0.02181963395905042
60227,0.001384126299302583
60228,0.05939114346948201
60229,0.027604817409137575
60230,0.023838407177960718
60231,0.9066220647551736
60232,0.04430751416826925
60233,0.9506970901392263
60234,0.015572671631073093
60235,0.04681162473595978
60236,0.01669388082569994
60237,0.054606029383571945
60238,0.043546464862690204
60239,0.9663575915070797
60240,0.8441035882508299
60241,0.010043146407954423
60242,0.026094002209092047
60243,0.009776300562317628
60244,0.3247036605790799
60245,0.028581558003387828
60246,0.01693682446216068
60247,0.001793447730692138
60248,0.008186348938045875
60249,0.014747395821738993
60250,0.01458420583201906
60251,0.01728319297905634
60252,0.050483018271949606
60253,0.9712305028996646
60254,0.032323006219964784
60255,0.034678906377331474
60256,0.010246308247276532
60257,0.014586621500957643
60258,0.0019754498336090973
60259,0.013344302546836655
60260,0.015876820575147936
60261,0.00500985311469185
60262,0.015196283634044109
60263,0.005488477875640236
60264,0.027824728909557037
60265,0.050653033445996795
60266,0.0033086201266032235
60267,0.004143174316894104
60268,0.02132505189060234
60269,0.028971750016105056
60270,0.40596072266820304
60271,0.004684945611107962
60272,0.08282353790369282
60273,0.004846921729143103
60274,0.36864562078829266
60275,0.030023747226707212
60276,0.01023254112495727
60277,0.022496374058308125
60278,0.01566355219909467
60279,0.02724798524115428
60280,0.003722032305476419
60281,0.008695760606346383
60282,0.2230152813222247
60283,0.046217981506634524
60284,0.007597563866261953
